"file","line","title","category","action"
"tests/identity-conflict-diagnostics.test.cjs","86","authority exclusions and domain identifiers remain locale independent","CRITICAL CONTRACT","KEEP"
"tests/identity-conflict-diagnostics.test.cjs","94","raw Auth fields and malformed sanitized identities are rejected","CRITICAL CONTRACT","KEEP"
"tests/identity-review-source-reader.test.cjs","9","fixture reader loads only the report, four RTDB roots, and sanitized Auth input","CRITICAL CONTRACT","KEEP"
"tests/identity-review-source-reader.test.cjs","20","reader rejects production/network modes and unapproved RTDB roots","CRITICAL CONTRACT","KEEP"
"tests/identity-review-source-reader.test.cjs","32","private mode confines every input to the ignored private root","CRITICAL CONTRACT","KEEP"
"tests/identity-review-source-reader.test.cjs","48","source reader contains no network or write-capable Firebase method","CRITICAL CONTRACT","KEEP"
"tests/launch-readiness-fixes.spec.js","24","UX-01 historical, keyboard, desktop, pointer, priority, and reload ordering are authoritative","HIGH-VALUE REGRESSION","KEEP"
"tests/launch-readiness-fixes.spec.js","87","UX-01 touch path remains usable at compact widths","HIGH-VALUE REGRESSION","KEEP"
"tests/launch-readiness-fixes.spec.js","103","UX-01 canceled swipe removal restores the row in place","HIGH-VALUE REGRESSION","KEEP"
"tests/launch-readiness-fixes.spec.js","118","A11Y-02 Special Board traverses deep results and supports keyboard, pointer, and query reset","HIGH-VALUE REGRESSION","KEEP"
"tests/launch-readiness-fixes.spec.js","136","PERF-01 and PERF-02 keep decorative work local and bounded","HIGH-VALUE REGRESSION","KEEP"
"tests/launch-readiness-fixes.test.cjs","17","UX-01 order metadata is explicit, account-partitioned, and Firebase-schema neutral","USEFUL FOCUSED","KEEP"
"tests/launch-readiness-fixes.test.cjs","30","UX-01 exposes pointer and keyboard controls only in reorder mode","USEFUL FOCUSED","KEEP"
"tests/launch-readiness-fixes.test.cjs","43","A11Y-02 Special Trade Board uses deep stable combobox focus","USEFUL FOCUSED","KEEP"
"tests/launch-readiness-fixes.test.cjs","64","PERF-01 primary-type accents use the complete repository-owned map with no cold network work","USEFUL FOCUSED","KEEP"
"tests/launch-readiness-fixes.test.cjs","98","PERF-02 markup creation performs zero probes and loaded sprites share bounded work","USEFUL FOCUSED","KEEP"
"tests/launch-readiness-fixes.test.cjs","115","PERF-02 same canonical sprite reuses one unresolved optical probe","USEFUL FOCUSED","KEEP"
"tests/legacy-provisioning-freeze.test.cjs","13","legacy creation is open before activation and fail-closed for active or malformed freeze evidence","CRITICAL CONTRACT","KEEP"
"tests/legacy-provisioning-freeze.test.cjs","19","release reopens legacy creation and immediately invalidates provider certification","CRITICAL CONTRACT","KEEP"
"tests/legacy-provisioning-freeze.test.cjs","25","repair policy permits only an existing exact-handle identity repair","CRITICAL CONTRACT","KEEP"
"tests/legacy-provisioning-freeze.test.cjs","33","candidate digest binds the exact generated Rules and guarded provisioning surfaces","CRITICAL CONTRACT","KEEP"
"tests/legacy-provisioning-freeze.test.cjs","42","every supported legacy activation path converges on the guarded creator while production enforcement remains false","CRITICAL CONTRACT","KEEP"
"tests/listener-lifecycle.test.cjs","29","public login-directory subscription is idempotent and survives session cleanup","CRITICAL CONTRACT","KEEP"
"tests/listener-lifecycle.test.cjs","42","user switch replaces UID-fingerprinted listeners and suppresses the old callback","CRITICAL CONTRACT","KEEP"
"tests/listener-lifecycle.test.cjs","57","repeated login and logout cycles do not duplicate protected listeners","CRITICAL CONTRACT","KEEP"
"tests/listener-lifecycle.test.cjs","71","auth loss invalidates a callback that was scheduled before cleanup","CRITICAL CONTRACT","KEEP"
"tests/listener-lifecycle.test.cjs","83","terminal listener error releases its key so an explicit retry starts cleanly","CRITICAL CONTRACT","KEEP"
"tests/listener-lifecycle.test.cjs","95","selected-trainer switch removes every previous trainer listener","CRITICAL CONTRACT","KEEP"
"tests/listener-lifecycle.test.cjs","109","auth loss removes legacy share fallback but retains anonymous public share","CRITICAL CONTRACT","KEEP"
"tests/listener-lifecycle.test.cjs","120","share close explicitly removes the public and authenticated listeners","CRITICAL CONTRACT","KEEP"
"tests/listener-lifecycle.test.cjs","130","session and trainer subscriptions fail closed without required identity","CRITICAL CONTRACT","KEEP"
"tests/listener-lifecycle.test.cjs","137","legacy admin listeners are session-bound, idempotent, and cleared on admin close","CRITICAL CONTRACT","KEEP"
"tests/login-directory-state.test.cjs","17","query entered before hydration updates when the authoritative snapshot arrives","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","26","snapshot integration rerenders an already-entered query without another input event","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","32","failed loading is an error state and never a false no-match snapshot","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","41","a newer server snapshot replaces stale cached names and removes deleted entries","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","51","restored server entries appear without clearing browser storage","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","62","stale callbacks cannot replace a newer directory generation","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","72","legacy approved records remain discoverable and ready","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","82","desktop and mobile queries use the same deterministic case-insensitive ranking","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","90","login cache normalization no longer manufactures directory rows from private users","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","98","routine profile persistence cannot write or downgrade the directory for ordinary users","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","104","a loaded directory cannot fall back to a stale private user for login eligibility","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","112","directory repair preserves richer reverse-index membership metadata and stronger roles","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","119","logout, auth loss, and public-share availability remain independent from login eligibility","USEFUL FOCUSED","KEEP"
"tests/login-directory-state.test.cjs","128","login UI distinguishes loading, error, retry, and authoritative no-match states","USEFUL FOCUSED","KEEP"
"tests/my-list-category-state.test.cjs","14","all four My List categories expose hydrated counts and semantic selection","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","24","selected category is visually unmistakable without relying on color alone","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","31","category navigation uses compact intrinsic pills instead of equal-width segments","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","37","heading and empty state always identify the active category","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","46","an empty category offers a safe shortcut to populated hydrated data","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","52","counts derive from current hydrated data and refresh with list rendering","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","58","CSV export and Tools lifecycle preserve myListType","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","67","priority headings use restrained tinted accents instead of saturated full-width rules","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","73","priority collapse state is renderer-owned, accessible, and separate from list data","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","85","category selection remains in-memory and fresh page load defaults to Trades","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","91","logout and a new authenticated identity reset category to Trades","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-category-state.test.cjs","103","empty category suppresses detached search controls","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-creation-workflow.test.cjs","20","normal add hierarchy keeps lookup, priority, Add, and per-entry details together","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-creation-workflow.test.cjs","28","list-wide actions live beside Reorder inside one compact List tools menu","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-creation-workflow.test.cjs","37","voice is an accessible action inside the lookup field","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-creation-workflow.test.cjs","44","flags and variant details remain behind Flags & details without changing identifiers","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-creation-workflow.test.cjs","55","trade qualifiers normalize gender aliases and reject impossible Shadow requirements","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-creation-workflow.test.cjs","75","lookup and existing-list filter use deliberate search variants","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-creation-workflow.test.cjs","80","tag metadata and selectable assignment controls have distinct weight","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-creation-workflow.test.cjs","87","tag picker is bounded and keeps inline creation and sticky Done","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-creation-workflow.test.cjs","94","Find Trainer uses one concise description and no repeated guidance paragraph","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-creation-workflow.test.cjs","100","page containers and reciprocal match labels use one intentional product vocabulary","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-performance-contract.test.cjs","9","My List caches locale-bound normalized view models and invalidates changed values","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-performance-contract.test.cjs","17","filtering is latest-query debounced and preserves stable row nodes for ordinary lists","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-performance-contract.test.cjs","25","large lists expose a bounded usable state before idle progressive completion","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-performance-contract.test.cjs","33","keyed patching reuses unchanged rows and swipe ownership stays on the stable root","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-performance-contract.test.cjs","43","derived search panels render after the immediate row patch and remain awaitable","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-performance.spec.js","34","correctness and structural bounds remain stable through 1,000 entries","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"tests/my-list-performance.spec.js","78","120-row filtering and row edits stay within 4x CPU product budgets","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY"
"tests/my-list-search-hierarchy.test.cjs","18","My List renders priority Pokémon immediately with scoped collapsed search actions","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-search-hierarchy.test.cjs","26","view disclosure changes only raw visibility and copy uses the exact generated value","HIGH-VALUE REGRESSION","KEEP"
"tests/my-list-search-hierarchy.test.cjs","34","combined plan prioritizes All, then High plus Medium, with niche combinations separate","HIGH-VALUE REGRESSION","KEEP"
